2840	-9.72332	15	2.48779	2.01404	-2.49878	-2.49878	
2844	-9.72332	15	2.42186	1.84066	-2.49878	-2.49878	
2848	-9.72332	15	2.27534	1.70147	-2.49878	-2.49878	
2852	-9.72332	15	2.12149	1.49389	-2.49878	-2.49878	
2856	-9.72332	15	2.48046	1.97253	-2.49878	-2.49878	
2860	-9.72332	15	2.40965	1.89438	-2.49878	-2.49878	
2864	-9.72332	15	2.37790	1.84066	-2.49878	-2.49878	
2868	-9.72332	15	2.03114	1.50855	-2.49878	-2.49878	
2872	-9.72332	15	2.21673	1.74786	-2.49878	-2.49878	
2876	-9.72332	15	2.28999	1.84554	-2.49878	-2.49878	
2880	-9.72332	15	2.45849	2.00183	-2.49878	-2.49878	
2884	-9.72332	15	2.44139	1.92369	-2.49878	-2.49878	
2888	-9.72332	15	2.50000	1.80159	-2.49878	-2.49878	
2892	-9.72332	15	2.26557	1.67460	-2.49878	-2.49878	
2896	-9.72332	15	2.17277	1.70635	-2.49878	-2.49878	
2900	-9.72332	15	2.39988	1.94811	-2.49878	-2.49878	
2904	-9.72332	15	2.47558	2.01404	-2.49878	-2.49878	
2908	-9.72332	15	2.50000	2.03114	-2.49878	-2.49878	
2912	-9.72332	15	2.26557	1.61844	-2.49878	-2.49878	
2916	-9.72332	15	2.03358	1.48657	-2.49878	-2.49878	
2920	-9.72332	15	1.96764	1.44505	-2.49878	-2.49878	
2924	-9.72332	15	2.33394	1.87241	-2.49878	-2.49878	
2928	-9.72332	15	2.42186	1.96764	-2.49878	-2.49878	
2932	-9.72332	15	2.48535	2.02137	-2.49878	-2.49878	
2936	-9.72332	15	2.50000	2.01648	-2.49878	-2.49878	
2940	-9.72332	15	2.26313	1.61355	-2.49878	-2.49878	
2944	-9.72332	15	2.04090	1.43529	-2.49878	-2.49878	
2948	-9.72332	15	1.97253	1.38645	-2.49878	-2.49878	
2952	-9.72332	15	2.31441	1.85775	-2.49878	-2.49878	
2956	-9.72332	15	2.40232	1.94322	-2.49878	-2.49878	
2960	-9.72332	15	2.49756	2.00183	-2.49878	-2.49878	
2964	-9.72332	15	2.50000	2.03114	-2.49878	-2.49878	
2968	-9.72332	15	2.38278	1.84066	-2.49878	-2.49878	
2972	-9.72332	15	2.25092	1.65751	-2.49878	-2.49878	
2976	-9.72332	15	1.99206	1.40598	-2.49878	-2.49878	
2980	-9.72332	15	2.21673	1.75519	-2.49878	-2.49878	
2984	-9.72332	15	2.36081	1.88462	-2.49878	-2.49878	
2988	-9.72332	15	2.43651	1.98230	-2.49878	-2.49878	
2992	-9.72332	15	2.41209	1.88217	-2.49878	-2.49878	
2996	-9.72332	15	2.22650	1.62088	-2.49878	-2.49878	
3000	-9.72332	15	2.50000	2.02625	-2.49878	-2.49878	
3004	-9.72332	15	2.48291	1.99939	-2.49878	-2.49878	
3008	-9.72332	15	1.94078	1.40110	-2.49878	-2.49878	
3012	-9.72332	15	1.97253	1.43773	-2.49878	-2.49878	
3016	-9.72332	15	2.04823	1.52076	-2.49878	-2.49878	
3020	-9.72332	15	2.35348	1.90171	-2.49878	-2.49878	
3024	-9.72332	15	2.46093	1.99206	-2.49878	-2.49878	
3028	-9.72332	15	2.47070	2.00427	-2.49878	-2.49878	
3032	-9.72332	15	2.50000	2.18742	-2.49878	-2.49878	
3036	-9.72332	15	2.24847	1.66239	-2.49878	-2.49878	
3040	-9.72332	15	2.18742	1.54518	-2.49878	-2.49878	
3044	-9.72332	15	2.03114	1.46947	-2.49878	-2.49878	
3048	-9.72332	15	2.20452	1.73321	-2.49878	-2.49878	
3052	-9.72332	15	2.28510	1.82357	-2.49878	-2.49878	
3056	-9.72332	15	2.38278	1.91636	-2.49878	-2.49878	
3060	-9.72332	15	2.43407	1.97985	-2.49878	-2.49878	
3064	-9.72332	15	2.46825	1.97741	-2.49878	-2.49878	
3068	-9.72332	15	2.43651	1.93101	-2.49878	-2.49878	
3072	-9.72332	15	2.38767	1.86508	-2.49878	-2.49878	
3076	-9.72332	15	2.05067	1.54274	-2.49878	-2.49878	
3080	-9.72332	15	2.09951	1.61600	-2.49878	-2.49878	
3084	-9.72332	15	2.15324	1.69658	-2.49878	-2.49878	
3088	-9.72332	15	2.27534	1.81136	-2.49878	-2.49878	
3092	-9.72332	15	2.50000	2.01160	-2.49878	-2.49878	
3096	-9.72332	15	2.49023	2.01893	-2.49878	-2.49878	
3100	-9.72332	15	2.02137	1.50855	-2.49878	-2.49878	
3104	-9.72332	15	2.41697	1.96032	-2.49878	-2.49878	
3108	-9.72332	15	2.47070	1.99695	-2.49878	-2.49878	
3112	-9.72332	15	2.49023	2.02137	-2.49878	-2.49878	
3116	-9.72332	15	2.36081	1.80403	-2.49878	-2.49878	
3120	-9.72332	15	2.16789	1.53541	-2.49878	-2.49878	
3124	-9.72332	15	2.03114	1.38645	-2.49878	-2.49878	
3128	-9.72332	15	1.96276	1.38889	-2.49878	-2.49878	
3132	-9.72332	15	2.37790	1.91148	-2.49878	-2.49878	
3136	-9.72332	15	2.41209	2.03114	-2.49878	-2.49878	
3140	-9.72332	15	2.48046	2.01648	-2.49878	-2.49878	
3144	-9.72332	15	2.41209	1.87485	-2.49878	-2.49878	
3148	-9.72332	15	2.19719	1.57692	-2.49878	-2.49878	
3152	-9.72332	15	1.97253	1.38400	-2.49878	-2.49878	
3156	-9.72332	15	1.94078	1.41331	-2.49878	-2.49878	
3160	-9.72332	15	2.36325	1.81868	-2.49878	-2.49878	
3164	-9.72332	15	2.37302	1.91148	-2.49878	-2.49878	
3168	-9.72332	15	2.49756	1.97253	-2.49878	-2.49878	
3172	-9.72332	15	2.45849	1.99939	-2.49878	-2.49878	
3176	-9.72332	15	2.35348	1.81624	-2.49878	-2.49878	
3180	-9.72332	15	2.26313	1.67705	-2.49878	-2.49878	
3184	-9.72332	15	2.08242	1.43529	-2.49878	-2.49878	
3188	-9.72332	15	2.18742	1.71612	-2.49878	-2.49878	
3192	-9.72332	15	2.24603	1.78694	-2.49878	-2.49878	
3196	-9.72332	15	2.33150	1.88462	-2.49878	-2.49878	
3200	-9.72332	15	1.99695	1.44750	-2.49878	-2.49878	
3204	-9.72332	15	2.03114	1.52076	-2.49878	-2.49878	
3208	-9.72332	15	2.10684	1.64042	-2.49878	-2.49878	
3212	-9.72332	15	2.18254	1.70879	-2.49878	-2.49878	
3216	-9.72332	15	2.47070	2.00427	-2.49878	-2.49878	
3220	-9.72332	15	2.49756	2.03114	-2.49878	-2.49878	
3224	-9.72332	15	2.48046	2.00672	-2.49878	-2.49878	
3228	-9.72332	15	2.29976	1.72833	-2.49878	-2.49878	
3232	-9.72332	15	2.16789	1.52564	-2.49878	-2.49878	
3236	-9.72332	15	2.01160	1.40598	-2.49878	-2.49878	
3240	-9.72332	15	1.95299	1.40842	-2.49878	-2.49878	
3244	-9.72332	15	2.26557	1.81380	-2.49878	-2.49878	
3248	-9.72332	15	2.35348	1.88217	-2.49878	-2.49878	
3252	-9.72332	15	2.41209	2.02869	-2.49878	-2.49878	
3256	-9.72332	15	2.49023	1.99695	-2.49878	-2.49878	
3260	-9.72332	15	2.37302	1.84066	-2.49878	-2.49878	
3264	-9.72332	15	2.34371	1.77717	-2.49878	-2.49878	
3268	-9.72332	15	2.20208	1.60134	-2.49878	-2.49878	
3272	-9.72332	15	2.07021	1.58913	-2.49878	-2.49878	
3276	-9.72332	15	2.15568	1.68437	-2.49878	-2.49878	
3280	-9.72332	15	2.24603	1.78938	-2.49878	-2.49878	
3284	-9.72332	15	2.48046	2.02137	-2.49878	-2.49878	
3288	-9.72332	15	2.42674	2.00672	-2.49878	-2.49878	
3292	-9.72332	15	2.27534	1.95055	-2.49878	-2.49878	
3296	-9.72332	15	1.99206	1.75763	-2.49878	-2.49878	
3300	-9.72332	15	1.74298	1.39377	-2.49878	-2.49878	
3304	-9.72332	15	1.67949	1.01526	-2.49878	-2.49878	
3308	-9.72332	15	1.62821	0.70269	-2.49878	-2.49878	
3312	-9.72332	15	1.50366	0.31197	-2.49878	-2.49878	
3316	-9.72332	15	1.39133	0.08242	-2.49878	-2.49878	
3320	-9.72332	15	1.27167	-0.18132	-2.49878	-2.49878	
3324	-9.72332	15	1.17643	-0.15690	-2.49878	-2.49878	
3328	-9.72332	15	1.19597	0.10195	-2.49878	-2.49878	
3332	-9.72332	15	1.23016	0.23382	-2.49878	-2.49878	
3336	-9.72332	15	1.21551	0.21429	-2.49878	-2.49878	
3340	-9.72332	15	1.21795	0.15568	-2.49878	-2.49878	
3344	-9.72332	15	1.18864	-0.03480	-2.49878	-2.49878	
3348	-9.72332	15	1.14469	-0.33272	-2.49878	-2.49878	
3352	-9.72332	15	1.13248	-0.30342	-2.49878	-2.49878	
3356	-9.72332	15	1.22039	-0.08852	-2.49878	-2.49878	
3360	-9.72332	15	1.33761	-0.04945	-2.49878	-2.49878	
3364	-9.72332	15	1.39133	-0.00061	-2.49878	-2.49878	
3368	-9.72332	15	1.46947	0.05311	-2.49878	-2.49878	
3372	-9.72332	15	1.35714	-0.10073	-2.49878	-2.49878	
3376	-9.72332	15	1.25702	-0.30342	-2.49878	-2.49878	
3380	-9.72332	15	1.24969	-0.41087	-2.49878	-2.49878	
3384	-9.72332	15	1.17155	-0.29121	-2.49878	-2.49878	
3388	-9.72332	15	1.23016	-0.15690	-2.49878	-2.49878	
3392	-9.72332	15	1.22039	-0.15201	-2.49878	-2.49878	
3396	-9.72332	15	1.24969	-0.12027	-2.49878	-2.49878	
3400	-9.72332	15	1.16911	-0.15690	-2.49878	-2.49878	
3404	-9.72332	15	1.19109	0.00672	-2.49878	-2.49878	
3408	-9.72332	15	1.35714	0.55128	-2.49878	-2.49878	
3412	-9.72332	15	1.41331	0.65385	-2.49878	-2.49878	
3416	-9.72332	15	1.45971	0.78083	-2.49878	-2.49878	
3420	-9.72332	15	1.45726	0.85897	-2.49878	-2.49878	
3424	-9.72332	15	1.27411	0.33394	-2.49878	-2.49878	
3428	-9.72332	15	1.26923	0.40476	-2.49878	-2.49878	
3432	-9.72332	15	1.20818	0.39011	-2.49878	-2.49878	
3436	-9.72332	15	1.19841	0.66850	-2.49878	-2.49878	
3440	-9.72332	15	1.15201	0.37057	-2.49878	-2.49878	
3444	-9.72332	15	1.14957	0.15568	-2.49878	-2.49878	
3448	-9.72332	15	1.11783	-0.11050	-2.49878	-2.49878	
3452	-9.72332	15	1.07875	-0.55739	-2.49878	-2.49878	
3456	-9.72332	15	1.07631	-0.45482	-2.49878	-2.49878	
3460	-9.72332	15	1.08120	-0.42308	-2.49878	-2.49878	
3464	-9.72332	15	1.12027	-0.19597	-2.49878	-2.49878	
3468	-9.72332	15	1.11783	-0.27411	-2.49878	-2.49878	
3472	-9.72332	15	1.13248	-0.26435	-2.49878	-2.49878	
3476	-9.72332	15	1.10317	-0.37179	-2.49878	-2.49878	
3480	-9.72332	15	1.09341	-0.46947	-2.49878	-2.49878	
3484	-9.72332	15	1.08364	-0.45482	-2.49878	-2.49878	
3488	-9.72332	15	1.11294	-0.38645	-2.49878	-2.49878	
3492	-9.72332	15	1.13248	-0.13980	-2.49878	-2.49878	
3496	-9.72332	15	1.12271	-0.21795	-2.49878	-2.49878	
3500	-9.72332	15	1.09829	-0.47192	-2.49878	-2.49878	
3504	-9.72332	15	1.09341	-0.41087	-2.49878	-2.49878	
3508	-9.72332	15	1.12271	-0.19597	-2.49878	-2.49878	
3512	-9.72332	15	1.14225	-0.09829	-2.49878	-2.49878	
3516	-9.72332	15	1.13248	-0.10073	-2.49878	-2.49878	
3520	-9.72332	15	1.12515	-0.29365	-2.49878	-2.49878	
3524	-9.72332	15	1.10317	-0.44505	-2.49878	-2.49878	
3528	-9.72332	15	1.11294	-0.49145	-2.49878	-2.49878	
3532	-9.72332	15	1.08364	-0.42308	-2.49878	-2.49878	
3536	-9.72332	15	1.13248	-0.11294	-2.49878	-2.49878	
3540	-9.72332	15	1.13248	-0.00305	-2.49878	-2.49878	
3544	-9.72332	15	1.11783	0.01893	-2.49878	-2.49878	
3548	-9.72332	15	1.13004	-0.02015	-2.49878	-2.49878	
3552	-9.72332	15	1.09341	-0.31563	-2.49878	-2.49878	
3556	-9.72332	15	1.08852	-0.32295	-2.49878	-2.49878	
3560	-9.72332	15	1.07875	-0.41331	-2.49878	-2.49878	
3564	-9.72332	15	1.24969	-0.10806	-2.49878	-2.49878	
3568	-9.72332	15	1.09829	-0.00061	-2.49878	-2.49878	
3572	-9.72332	15	1.11783	0.07265	-2.49878	-2.49878	
3576	-9.72332	15	1.12271	-0.10317	-2.49878	-2.49878	
3580	-9.72332	15	1.10317	-0.36935	-2.49878	-2.49878	
3584	-9.72332	15	1.09096	-0.29609	-2.49878	-2.49878	
3588	-9.72332	15	1.09341	-0.19597	-2.49878	-2.49878	
3592	-9.72332	15	1.11783	0.09219	-2.49878	-2.49878	
3596	-9.72332	15	1.13980	0.16545	-2.49878	-2.49878	
3600	-9.72332	15	1.24969	-0.31563	-2.49878	-2.49878	
3604	-9.72332	15	1.13248	0.07265	-2.49878	-2.49878	
3608	-9.72332	15	1.13736	0.19475	-2.49878	-2.49878	
3612	-9.72332	15	1.12515	0.13614	-2.49878	-2.49878	
3616	-9.72332	15	1.12759	-0.13736	-2.49878	-2.49878	
3620	-9.72332	15	1.07387	-0.37668	-2.49878	-2.49878	
3624	-9.72332	15	1.10562	-0.32295	-2.49878	-2.49878	
3628	-9.72332	15	1.09341	-0.19597	-2.49878	-2.49878	
3632	-9.72332	15	1.12027	0.11661	-2.49878	-2.49878	
3636	-9.72332	15	1.14225	0.19963	-2.49878	-2.49878	
3640	-9.72332	15	1.12271	0.11661	-2.49878	-2.49878	
3644	-9.72332	15	1.12271	-0.25458	-2.49878	-2.49878	
3648	-9.72332	15	1.09341	-0.38156	-2.49878	-2.49878	
3652	-9.72332	15	1.10317	-0.27656	-2.49878	-2.49878	
3656	-9.72332	15	1.10073	-0.17155	-2.49878	-2.49878	
3660	-9.72332	15	1.11783	0.14103	-2.49878	-2.49878	
3664	-9.72332	15	1.13980	0.23138	-2.49878	-2.49878	
3668	-9.72332	15	1.12759	0.17521	-2.49878	-2.49878	
3672	-9.72332	15	1.12515	-0.11783	-2.49878	-2.49878	
3676	-9.72332	15	1.06410	-0.38400	-2.49878	-2.49878	
3680	-9.72332	15	1.10562	-0.31807	-2.49878	-2.49878	
3684	-9.72332	15	1.09341	-0.15690	-2.49878	-2.49878	
3688	-9.72332	15	1.10806	0.15324	-2.49878	-2.49878	
3692	-9.72332	15	1.13492	0.21429	-2.49878	-2.49878	
3696	-9.72332	15	1.13004	0.30952	-2.49878	-2.49878	
3700	-9.72332	15	1.10317	-0.17643	-2.49878	-2.49878	
3704	-9.72332	15	1.12271	0.01893	-2.49878	-2.49878	
3708	-9.72332	15	1.11783	0.11172	-2.49878	-2.49878	
3712	-9.72332	15	1.13736	0.18254	-2.49878	-2.49878	
3716	-9.72332	15	1.11783	0.02381	-2.49878	-2.49878	
3720	-9.72332	15	1.12515	-0.06899	-2.49878	-2.49878	
3724	-9.72332	15	1.07875	-0.36203	-2.49878	-2.49878	
3728	-9.72332	15	1.10806	-0.08120	-2.49878	-2.49878	
3732	-9.72332	15	1.11294	-0.01038	-2.49878	-2.49878	
3736	-9.72332	15	1.13248	0.03846	-2.49878	-2.49878	
3740	-9.72332	15	1.13492	0.15568	-2.49878	-2.49878	
3744	-9.72332	15	1.11050	-0.00061	-2.49878	-2.49878	
3748	-9.72332	15	1.12271	-0.23993	-2.49878	-2.49878	
3752	-9.72332	15	1.08364	-0.41087	-2.49878	-2.49878	
3756	-9.72332	15	1.11783	-0.07875	-2.49878	-2.49878	
3760	-9.72332	15	1.13248	0.01893	-2.49878	-2.49878	
3764	-9.72332	15	1.12271	0.15568	-2.49878	-2.49878	
3768	-9.72332	15	1.15690	0.02869	-2.49878	-2.49878	
3772	-9.72332	15	1.09096	-0.31319	-2.49878	-2.49878	
3776	-9.72332	15	1.08608	-0.38156	-2.49878	-2.49878	
3780	-9.72332	15	1.08608	-0.32295	-2.49878	-2.49878	
3784	-9.72332	15	1.11538	0.07753	-2.49878	-2.49878	
3788	-9.72332	15	1.13492	0.16545	-2.49878	-2.49878	
3792	-9.72332	15	1.12271	0.15324	-2.49878	-2.49878	
3796	-9.72332	15	1.12759	-0.07875	-2.49878	-2.49878	
3800	-9.72332	15	1.12271	0.06777	-2.49878	-2.49878	
3804	-9.72332	15	1.12027	0.10440	-2.49878	-2.49878	
3808	-9.72332	15	1.13736	0.12149	-2.49878	-2.49878	
3812	-9.72332	15	1.10562	-0.16178	-2.49878	-2.49878	
3816	-9.72332	15	1.07875	-0.41087	-2.49878	-2.49878	
3820	-9.72332	15	1.07875	-0.35226	-2.49878	-2.49878	
3824	-9.72332	15	1.11783	-0.02503	-2.49878	-2.49878	
3828	-9.72332	15	1.11783	0.07509	-2.49878	-2.49878	
3832	-9.72332	15	1.13004	0.11172	-2.49878	-2.49878	
3836	-9.72332	15	1.17155	0.13614	-2.49878	-2.49878	
3840	-9.72332	15	1.11294	-0.16667	-2.49878	-2.49878	
3844	-9.72332	15	1.10317	-0.41087	-2.49878	-2.49878	
3848	-9.72332	15	1.08852	-0.38400	-2.49878	-2.49878	
3852	-9.72332	15	1.24969	-0.08852	-2.49878	-2.49878	
3856	-9.72332	15	1.11783	-0.00061	-2.49878	-2.49878	
3860	-9.72332	15	1.12271	0.01893	-2.49878	-2.49878	
3864	-9.72332	15	1.17155	0.31197	-2.49878	-2.49878	
3868	-9.72332	15	1.11294	-0.03236	-2.49878	-2.49878	
3872	-9.72332	15	1.08364	-0.39133	-2.49878	-2.49878	
3876	-9.72332	15	1.09341	-0.41331	-2.49878	-2.49878	
3880	-9.72332	15	1.10806	-0.09829	-2.49878	-2.49878	
3884	-9.72332	15	1.10806	-0.00305	-2.49878	-2.49878	
3888	-9.72332	15	1.11538	0.01893	-2.49878	-2.49878	
3892	-9.72332	15	1.13736	0.07753	-2.49878	-2.49878	
3896	-9.72332	15	1.11294	-0.24481	-2.49878	-2.49878	
3900	-9.72332	15	1.11294	-0.16911	-2.49878	-2.49878	
3904	-9.72332	15	1.13248	-0.11783	-2.49878	-2.49878	
3908	-9.72332	15	1.15690	-0.08852	-2.49878	-2.49878	
3912	-9.72332	15	1.17643	-0.06899	-2.49878	-2.49878	
3916	-9.72332	15	1.17155	-0.06899	-2.49878	-2.49878	
3920	-9.72332	15	1.17155	-0.14225	-2.49878	-2.49878	
3924	-9.72332	15	1.14225	-0.17888	-2.49878	-2.49878	
3928	-9.72332	15	1.15201	-0.07875	-2.49878	-2.49878	
3932	-9.72332	15	1.17399	-0.01526	-2.49878	-2.49878	
3936	-9.72332	15	1.22527	0.23138	-2.49878	-2.49878	
3940	-9.72332	15	1.23016	0.21429	-2.49878	-2.49878	
3944	-9.72332	15	1.20085	0.12637	-2.49878	-2.49878	
3948	-9.72332	15	1.19597	-0.05922	-2.49878	-2.49878	
3952	-9.72332	15	1.22039	0.46825	-2.49878	-2.49878	
3956	-9.72332	15	1.50122	1.19109	-2.49878	-2.49878	
3960	-9.72332	15	1.81380	1.58181	-2.49878	-2.49878	
3964	-9.72332	15	1.96032	1.60623	-2.49878	-2.49878	
3968	-9.72332	15	1.99206	1.50855	-2.49878	-2.49878	
3972	-9.72332	15	1.98474	1.48413	-2.49878	-2.49878	
3976	-9.72332	15	2.15568	1.70147	-2.49878	-2.49878	
3980	-9.72332	15	2.28510	1.81624	-2.49878	-2.49878	
3984	-9.72332	15	2.35348	1.88217	-2.49878	-2.49878	
3988	-9.72332	15	2.41941	1.96520	-2.49878	-2.49878	
3992	-9.72332	15	2.48046	1.99206	-2.49878	-2.49878	
3996	-9.72332	15	2.44383	1.93346	-2.49878	-2.49878	
4000	-9.72332	15	2.12882	1.65995	-2.49878	-2.49878	
4004	-9.72332	15	2.50000	2.01893	-2.49878	-2.49878	
4008	-9.72332	15	2.50000	2.02625	-2.49878	-2.49878	
4012	-9.72332	15	2.50000	2.00672	-2.49878	-2.49878	
4016	-9.72332	15	2.47070	1.97009	-2.49878	-2.49878	
4020	-9.72332	15	1.97253	1.38156	-2.49878	-2.49878	
4024	-9.72332	15	2.01160	1.48413	-2.49878	-2.49878	
4028	-9.72332	15	2.03846	1.52320	-2.49878	-2.49878	
4032	-9.72332	15	2.40232	1.94322	-2.49878	-2.49878	
4036	-9.72332	15	2.46093	1.99451	-2.49878	-2.49878	
4040	-9.72332	15	2.49512	2.03114	-2.49878	-2.49878	
4044	-9.72332	15	2.50000	2.02381	-2.49878	-2.49878	
4048	-9.72332	15	2.31441	1.75275	-2.49878	-2.49878	
4052	-9.72332	15	2.17766	1.54274	-2.49878	-2.49878	
4056	-9.72332	15	2.05067	1.47924	-2.49878	-2.49878	
4060	-9.72332	15	2.18254	1.73077	-2.49878	-2.49878	
4064	-9.72332	15	2.34371	1.87485	-2.49878	-2.49878	
4068	-9.72332	15	2.38278	1.92369	-2.49878	-2.49878	
4072	-9.72332	15	2.44383	1.98962	-2.49878	-2.49878	
4076	-9.72332	15	2.47070	1.96520	-2.49878	-2.49878	
4080	-9.72332	15	2.42674	1.91392	-2.49878	-2.49878	
4084	-9.72332	15	2.36325	1.81868	-2.49878	-2.49878	
4088	-9.72332	15	2.00672	1.47192	-2.49878	-2.49878	
4092	-9.72332	15	2.10928	1.64042	-2.49878	-2.49878	
4096	-9.72332	15	2.16300	1.69658	-2.49878	-2.49878	
4100	-9.72332	15	2.50000	2.01404	-2.49878	-2.49878	
4104	-9.72332	15	2.32906	1.76007	-2.49878	-2.49878	
4108	-9.72332	15	2.22405	1.58669	-2.49878	-2.49878	
4112	-9.72332	15	2.06044	1.43040	-2.49878	-2.49878	
4116	-9.72332	15	2.32173	1.86020	-2.49878	-2.49878	
4120	-9.72332	15	2.39988	1.95299	-2.49878	-2.49878	
4124	-9.72332	15	2.45360	1.99451	-2.49878	-2.49878	
4128	-9.72332	15	2.49756	2.01404	-2.49878	-2.49878	
4132	-9.72332	15	2.42186	1.90659	-2.49878	-2.49878	
4136	-9.72332	15	2.34860	1.80647	-2.49878	-2.49878	
4140	-9.72332	15	2.25336	1.64286	-2.49878	-2.49878	
4144	-9.72332	15	2.10928	1.62332	-2.49878	-2.49878	
4148	-9.72332	15	2.26557	1.80159	-2.49878	-2.49878	
4152	-9.72332	15	2.50000	1.87241	-2.49878	-2.49878	
4156	-9.72332	15	2.42186	1.92369	-2.49878	-2.49878	
4160	-9.72332	15	2.50000	2.00672	-2.49878	-2.49878	
4164	-9.72332	15	2.43162	1.95299	-2.49878	-2.49878	
4168	-9.72332	15	2.33394	1.77961	-2.49878	-2.49878	
4172	-9.72332	15	2.01160	1.52320	-2.49878	-2.49878	
4176	-9.72332	15	2.07509	1.59646	-2.49878	-2.49878	
4180	-9.72332	15	2.16545	1.69902	-2.49878	-2.49878	
4184	-9.72332	15	2.26313	1.76740	-2.49878	-2.49878	
4188	-9.72332	15	2.48046	2.01648	-2.49878	-2.49878	
4192	-9.72332	15	2.50000	2.01648	-2.49878	-2.49878	
4196	-9.72332	15	2.49023	2.01160	-2.49878	-2.49878	
4200	-9.72332	15	2.16789	1.70391	-2.49878	-2.49878	
4204	-9.72332	15	2.26557	1.78938	-2.49878	-2.49878	
4208	-9.72332	15	2.32418	1.87485	-2.49878	-2.49878	
4212	-9.72332	15	2.39011	1.92613	-2.49878	-2.49878	
4216	-9.72332	15	2.43407	1.92125	-2.49878	-2.49878	
4220	-9.72332	15	2.33883	1.78449	-2.49878	-2.49878	
4224	-9.72332	15	2.26068	1.67460	-2.49878	-2.49878	
4228	-9.72332	15	2.05067	1.56471	-2.49878	-2.49878	
4232	-9.72332	15	2.13858	1.66484	-2.49878	-2.49878	
4236	-9.72332	15	2.20208	1.74786	-2.49878	-2.49878	
4240	-9.72332	15	2.27534	1.80891	-2.49878	-2.49878	
4244	-9.72332	15	2.50000	2.01648	-2.49878	-2.49878	
4248	-9.72332	15	2.46581	1.96764	-2.49878	-2.49878	
4252	-9.72332	15	2.43162	1.92613	-2.49878	-2.49878	
4256	-9.72332	15	2.10928	1.39133	-2.49878	-2.49878	
4260	-9.72332	15	1.99206	1.48657	-2.49878	-2.49878	
4264	-9.72332	15	2.08486	1.58425	-2.49878	-2.49878	
4268	-9.72332	15	2.16056	1.71856	-2.49878	-2.49878	
4272	-9.72332	15	2.48046	2.00672	-2.49878	-2.49878	
4276	-9.72332	15	2.48046	1.99206	-2.49878	-2.49878	
4280	-9.72332	15	2.45116	1.94811	-2.49878	-2.49878	
4284	-9.72332	15	1.99206	1.42308	-2.49878	-2.49878	
4288	-9.72332	15	2.02869	1.50366	-2.49878	-2.49878	
4292	-9.72332	15	2.12882	1.64042	-2.49878	-2.49878	
4296	-9.72332	15	2.47070	2.00672	-2.49878	-2.49878	
4300	-9.72332	15	2.18498	1.53785	-2.49878	-2.49878	
4304	-9.72332	15	1.98718	1.40842	-2.49878	-2.49878	
4308	-9.72332	15	2.00427	1.42063	-2.49878	-2.49878	
4312	-9.72332	15	2.34371	1.80647	-2.49878	-2.49878	
4316	-9.72332	15	2.33394	1.87973	-2.49878	-2.49878	
4320	-9.72332	15	2.40720	1.95299	-2.49878	-2.49878	
4324	-9.72332	15	2.46093	1.95299	-2.49878	-2.49878	
4328	-9.72332	15	2.39255	1.86264	-2.49878	-2.49878	
4332	-9.72332	15	2.34371	1.66972	-2.49878	-2.49878	
4336	-9.72332	15	1.98718	1.41575	-2.49878	-2.49878	
4340	-9.72332	15	2.22650	1.75031	-2.49878	-2.49878	
4344	-9.72332	15	2.36325	1.90415	-2.49878	-2.49878	
4348	-9.72332	15	2.45116	1.99206	-2.49878	-2.49878	
4352	-9.72332	15	2.46093	1.94567	-2.49878	-2.49878	
4356	-9.72332	15	2.39255	1.86264	-2.49878	-2.49878	
4360	-9.72332	15	2.29976	1.72833	-2.49878	-2.49878	
4364	-9.72332	15	2.11905	1.47192	-2.49878	-2.49878	
4368	-9.72332	15	2.15568	1.69902	-2.49878	-2.49878	
4372	-9.72332	15	2.34371	1.81624	-2.49878	-2.49878	
4376	-9.72332	15	2.37057	1.90171	-2.49878	-2.49878	
4380	-9.72332	15	2.48779	2.00183	-2.49878	-2.49878	
4384	-9.72332	15	2.46581	1.97497	-2.49878	-2.49878	
4388	-9.72332	15	2.50000	1.91392	-2.49878	-2.49878	
4392	-9.72332	15	2.37302	1.85531	-2.49878	-2.49878	
4396	-9.72332	15	2.02625	1.50366	-2.49878	-2.49878	
4400	-9.72332	15	2.44139	1.98230	-2.49878	-2.49878	
4404	-9.72332	15	2.48779	2.01893	-2.49878	-2.49878	
4408	-9.72332	15	2.34127	1.79182	-2.49878	-2.49878	
4412	-9.72332	15	2.22161	1.61111	-2.49878	-2.49878	
4416	-9.72332	15	2.07021	1.49145	-2.49878	-2.49878	
4420	-9.72332	15	2.03114	1.42308	-2.49878	-2.49878	
4424	-9.72332	15	2.25092	1.79670	-2.49878	-2.49878	
4428	-9.72332	15	2.36813	1.91880	-2.49878	-2.49878	
4432	-9.72332	15	2.50000	1.96764	-2.49878	-2.49878	
4436	-9.72332	15	2.46581	1.97009	-2.49878	-2.49878	
4440	-9.72332	15	2.44139	1.91880	-2.49878	-2.49878	
4444	-9.72332	15	2.35348	1.80891	-2.49878	-2.49878	
4448	-9.72332	15	2.25336	1.66972	-2.49878	-2.49878	
4452	-9.72332	15	2.16789	1.71368	-2.49878	-2.49878	
4456	-9.72332	15	2.26557	1.79670	-2.49878	-2.49878	
4460	-9.72332	15	2.34127	1.87485	-2.49878	-2.49878	
4464	-9.72332	15	2.49023	2.01160	-2.49878	-2.49878	
4468	-9.72332	15	2.48046	1.99206	-2.49878	-2.49878	
